user_foo_koya|54770,69770,3976,41704,270024|sv8v7h,xn324f,xn7751,wyjfr5,xn6yjx|Travel:Highway/Traffic,Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:Highway/Traffic|46,46,46,46,46|6,6,6,6,7|90,90,91,91,3|1290313993,1290314212,1290315150,1290315384,1290322116
user_kazuhito_kidachi|14458,3976,69750|9zvxdu,xn7751,xn77hk|Food:CoffeeShop,Shops:DepartmentStore,College&Education:AcademicBuilding|26,26,26|7,7,7|7,10,18|1278225951,1278228733,1278236507
user_kumiko_t|3976,130969,52199|xn7751,xn76fg,xn73c0|Shops:DepartmentStore,Travel:TrainStation:Train,Travel:Subway|6,6,6|6,6,6|29,29,31|1297517002,1297517241,1297519128
user_john_zanussi|454,154,1125|dr5rud,dr5ru6,dr5ru4|Travel:TrainStation,Travel:Subway,Travel:TrainStation:Train|21,21,21|3,4,4|92,2,2|1274933555,1274938305,1274938336
user_sam_schill|1735,2574,153,6718|dps8p5,dr5r2p,dr5rgb,dr72mb|Travel:Airport,Travel:Airport,Shops:Technology,Arts&Entertainment:Stadium|26,26,26,26|2,2,2,2|53,64,79,89|1277836161,1277845868,1277859584,1277868284
user_tsuo|3976,69750,41704|xn7751,xn77hk,wyjfr5|Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|51,51,51|5,5,5|38,42,49|1293205410,1293208288,1293215351
user_josh_weinberger_kitson|1125,7410,3735|dr5ru4,dr5rus,dr5rus|Travel:TrainStation:Train,Shops:DrugStore/Pharmacy,Food:CoffeeShop|30,30,30|3,3,3|75,78,89|1280360864,1280363792,1280373992
user_prontica|14458,3976,81874|9zvxdu,xn7751,xn77hd|Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation|37,37,37|1,1,1|22,22,32|1284373900,1284374389,1284383545
user_remington_guest|5344,6059,495|dr5rsh,dr5rsj,dr5rsr|Food:Café,Shops:Apparel,Shops:Food&Drink:Grocery/Supermarket|7,7,7|2,2,3|88,91,0|1297829095,1297831955,1297836492
user_nathan_folkman|3173,3277,3140|dr5rsu,dr5rsr,dr5rtj|Food:CoffeeShop,Food:CoffeeShop,Parks&Outdoors:Park|26,26,26|1,1,1|53,77,93|1277749528,1277771066,1277785713
user_frontriver|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|25,25,25|6,6,6|12,13,15|1277539762,1277540994,1277542247
user_nathan_folkman|3173,54,3277,3178|dr5rsu,dr5rsq,dr5rsr,dr5rsj|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Food:CoffeeShop,Nightlife:DiveBar|25,25,25,25|2,2,2,3|57,60,80,5|1277234491,1277236959,1277254884,1277274548
user_valerie18|16242,3549,6407|dr5rkq,dr5ruz,dr72h8|Food:CoffeeShop,Arts&Entertainment:ArtGallery,Shops:Bookstore|27,27,27|6,6,6|66,72,90|1278797722,1278803211,1278819324
user_tsubasa_a|69750,41704,3976,270782|xn77hk,wyjfr5,xn7751,xn7395|College&Education:AcademicBuilding,Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|16,16,16,16|7,7,7,7|46,53,55,55|1272213869,1272219307,1272221164,1272221679
user_kemosan|41704,3976,195918|wyjfr5,xn7751,xn76dw|Travel:TrainStation:Train,Shops:DepartmentStore,Uncategorized|33,33,33|1,1,1|22,22,28|1281955213,1281955276,1281960775
user_chibaffee|270024,63073,3976,14458,69751|xn6yjx,wydm6k,xn7751,9zvxdu,xn0wb3|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Food:CoffeeShop,Travel:Highway/Traffic|29,29,29,29,30|7,7,7,7,1|82,90,91,92,9|1280107851,1280115117,1280116720,1280117149,1280128777
user_cheri_reeves|115,2170,997|dqcjnc,djgzqs,9mudjn|Travel:Airport,Travel:Airport:Plane,Travel:Airport|19,19,19|5,6,6|85,5,27|1273890103,1273904897,1273923948
user_yamachu|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|36,36,36|2,2,2|3,3,4|1283838519,1283838772,1283839761
user_rusty_walters|215,67,1477|9q5c1e,9q8vzp,dqcqzk|Travel:Airport,Travel:Airport,Travel:Airport|26,26,26|5,5,6|77,87,16|1278116272,1278125788,1278147607
user_kazuya_takeshima|4008,41704,3976|xn76ur,wyjfr5,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore|24,24,24|1,1,1|13,14,15|1276504067,1276504817,1276505285
user_mnial|16244,3976,46899|dr5x9s,xn7751,sv8zk1|Uncategorized,Shops:DepartmentStore,Uncategorized|3,3,3|5,5,5|42,56,65|1295627409,1295640047,1295648148
user_wellington_wong|3501,127,3549|dr5rue,dr5rus,dr5ruz|Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery,Arts&Entertainment:ArtGallery|32,32,32|6,6,6|72,75,78|1281827691,1281830140,1281832238
user_nick_zayarny|7268,46899,3976|9xh96w,sv8zk1,xn7751|Food:CoffeeShop,Uncategorized,Shops:DepartmentStore|39,39,39|7,7,7|38,52,79|1286117002,1286129356,1286153413
user_matt_hurst|6407,179281,8014|dr72h8,dr5rsr,dr5ru0|Shops:Bookstore,Home/Work/Other:Corporate/Office,Food:Burritos|20,20,20|2,2,2|63,63,70|1274215707,1274216211,1274222546
user_john_rojas|153,7410,135,128,158|dr5rgb,dr5rus,dr5rgc,dr5rgb,dr5ru4|Shops:Technology,Shops:DrugStore/Pharmacy,Parks&Outdoors:Garden,Food:CoffeeShop,Arts&Entertainment:Stadium|12,12,12,12,12|6,6,6,6,6|62,63,69,71,82|1269722311,1269723386,1269728535,1269730102,1269740268
user_magnus_martin|745,6407,495|dr5rsr,dr72h8,dr5rsr|Parks&Outdoors:Other-Parks&Outdoor,Shops:Bookstore,Shops:Food&Drink:Grocery/Supermarket|32,32,32|2,2,2|73,77,81|1281482833,1281486425,1281489697
user_razorbeam|4008,69750,3976|xn76ur,xn77hk,xn7751|Home/Work/Other:Government:Monument/Landmark,College&Education:AcademicBuilding,Shops:DepartmentStore|22,22,22|4,4,4|15,15,23|1275555079,1275555166,1275561953
user_siegfrid|18928,3976,52069|dru8qb,xn7751,wydm9x|Food:Donuts,Shops:DepartmentStore,College&Education:Bookstore|31,31,31|1,1,1|47,49,57|1280768232,1280769528,1280776961
user_iboncool|63073,3976,69751,14458|wydm6k,xn7751,xn0wb3,9zvxdu|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic,Food:CoffeeShop|14,14,14,14|6,7,7,7|91,17,33,53|1270957617,1270977820,1270992521,1271009748
user_mat_bisher|56,6571,454|dr5ru2,dr5rsr,dr5rud|Food:CoffeeShop,Home/Work/Other:Gym/Fitness,Travel:TrainStation|32,32,32|2,2,2|39,46,54|1281452214,1281458271,1281465222
user_josh_weinberger_kitson|154,7410,3735|dr5ru6,dr5rus,dr5rus|Travel:Subway,Shops:DrugStore/Pharmacy,Food:CoffeeShop|24,24,24|2,2,2|73,73,78|1276643832,1276643836,1276648686
user_kate_ritchie|17,5910,3587,16234|dr5rsr,dr5rsr,dr5rsq,dr5ru7|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Travel:BusStation|29,29,29,29|6,6,6,6|56,59,61,72|1279998602,1280000815,1280003057,1280012568
user_sunghwan_kim|63020,14458,47626,3976|wydm6d,9zvxdu,xnur7n,xn7751|Food:CoffeeShop,Food:CoffeeShop,Nightlife:Karaoke,Shops:DepartmentStore|24,24,24,24|7,7,7,7|30,31,38,41|1277037894,1277038701,1277045008,1277047008
user_matt_hurst|3671,8014,5910|dr5rue,dr5ru0,dr5rsr|Home/Work/Other:Other-Buildings,Food:Burritos,Shops:Food&Drink:Grocery/Supermarket|41,41,41|6,6,6|85,93,94|1287282120,1287289624,1287290623
user_4280|18928,3976,52069|dru8qb,xn7751,wydm9x|Food:Donuts,Shops:DepartmentStore,College&Education:Bookstore|50,50,50|6,6,6|44,48,48|1292691886,1292695943,1292695952
user_brian_g|836,135,154|dr5ru6,dr5rgc,dr5ru6|Parks&Outdoors:Plaza/Square,Parks&Outdoors:Garden,Travel:Subway|30,30,30|7,7,7|75,84,89|1280706859,1280715126,1280719423
user_hiderows|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|39,39,39|1,1,1|43,43,46|1285602909,1285603045,1285605217
user_26|54770,41704,3976|sv8v7h,wyjfr5,xn7751|Travel:Highway/Traffic,Travel:TrainStation:Train,Shops:DepartmentStore|52,52,52|3,3,3|19,22,39|1293620025,1293622637,1293638332
user_jose_lorenzo_gonzalez|154,153,3735|dr5ru6,dr5rgb,dr5rus|Travel:Subway,Shops:Technology,Food:CoffeeShop|10,10,10|3,3,4|89,90,3|1268281693,1268282609,1268290120
user_kate_hypes|7410,6951,2574|dr5rus,dr5rgu,dr5r2p|Shops:DrugStore/Pharmacy,Travel:Highway/Traffic,Travel:Airport|26,26,26|5,5,5|52,81,83|1278094119,1278120422,1278122003
user_sugutti_kova|14458,3976,195918|9zvxdu,xn7751,xn76dw|Food:CoffeeShop,Shops:DepartmentStore,Uncategorized|44,44,44|3,3,3|20,21,26|1288778697,1288779648,1288783977
user_do9_iigane|3976,89929,47626,270782|xn7751,xn76fg,xnur7n,xn7395|Shops:DepartmentStore,Travel:TrainStation:Train,Nightlife:Karaoke,Travel:TrainStation:Train|29,29,29,29|7,7,7,7|13,14,25,39|1280046133,1280046895,1280057255,1280069591
user_jenn_ng|939,1258,1010|9q9k96,9q9hwp,9q8yyv|Travel:Airport,Travel:TrainStation,Travel:TrainStation|9,9,9|6,6,6|66,73,80|1267915039,1267921715,1267927620
user_rafael_p|56,154,1478|dr5ru2,dr5ru6,drt2zn|Food:CoffeeShop,Travel:Subway,Travel:TrainStation|23,23,23|5,5,5|53,56,76|1276280603,1276283311,1276301541
user_ed_costello|97,963,94|9v6ecd,dp3qz9,dr5rzn|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|2,2,2|52,69,81|1268763175,1268777968,1268789229
user_christa_edwards|4090,913,1284|9q8yyx,9q8yyy,9q8yy1|Travel:Subway,Nightlife:Bar,GreatOutdoors:Parks|15,15,16|7,7,1|86,88,1|1271644686,1271646613,1271654565
user_jon_accarrino|6951,16234,2006,3671,128|dr5rgu,dr5ru7,dr5ru7,dr5rue,dr5rgb|Travel:Highway/Traffic,Travel:BusStation,Parks&Outdoors:Plaza/Square,Home/Work/Other:Other-Buildings,Food:CoffeeShop|8,8,8,8,8|2,2,2,2,2|57,59,59,61,83|1266956926,1266958429,1266958548,1266960140,1266979789
user_ryuji_tabata|52327,3976,69750,270782|xn774c,xn7751,xn77hk,xn7395|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|8,8,8,8|5,5,5,5|31,31,48,54|1267192103,1267192447,1267207888,1267213231
user_kellen_wiggins|1450,174,857|drt3pb,9xjddn,c23jbu|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|23,23,23|7,7,7|51,77,94|1276451297,1276474967,1276490647
user_matsukaz|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|31,31,31|2,2,2|40,41,59|1280847797,1280849385,1280865473
user_marc_siry|5191,97,1894|9vk4w6,9v6ecd,9v6kpv|Travel:Airport:Terminal,Travel:Airport,Travel:Hotel|10,10,10|6,6,6|56,65,67|1268510872,1268518746,1268520822
user_denis_tanayev|46899,7268,3976|sv8zk1,9xh96w,xn7751|Uncategorized,Food:CoffeeShop,Shops:DepartmentStore|37,37,37|7,7,7|36,55,64|1284905494,1284922243,1284930216
user_pinkpeco|4008,3976,69758|xn76ur,xn7751,xn76ey|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Travel:TrainStation|29,29,29|2,2,2|7,9,10|1279608885,1279610187,1279611061
user_coji_coji3|63073,3976,14458|wydm6k,xn7751,9zvxdu|Travel:Highway/Traffic,Shops:DepartmentStore,Food:CoffeeShop|7,7,7|4,4,4|23,23,28|1297943519,1297943747,1297948116
user_evan_solomon|4090,67,889|9q8yyx,9q8vzp,9qqj79|Travel:Subway,Travel:Airport,Travel:Airport|25,25,25|1,1,1|65,73,80|1277155096,1277162628,1277168961
user_katie_riese|454,3671,745|dr5rud,dr5rue,dr5rsr|Travel:TrainStation,Home/Work/Other:Other-Buildings,Parks&Outdoors:Other-Parks&Outdoor|26,26,26|5,5,5|54,83,94|1278096180,1278122244,1278131623
user_mitsugogo|63073,3976,270024,69751|wydm6k,xn7751,xn6yjx,xn0wb3|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Highway/Traffic|47,47,47,47|6,6,6,6|22,23,29,48|1290857959,1290858935,1290863819,1290881495
user_malte_goesche|597,873,624|9q8zn0,9q8yyx,9q8yyw|Home/Work/Other:Gym/Fitness:YogaStudio,Food:Café,Shops:Mall|31,31,31|6,7,7|79,9,9|1281228615,1281251832,1281252361
user_shinya_sakemoto|270024,69751,3976,110914|xn6yjx,xn0wb3,xn7751,9q5d2z|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Food:Sushi|4,4,4,4|5,6,6,6|94,6,10,11|1296279626,1296286268,1296290549,1296291270
user_shungo_arai|3976,14458,130969|xn7751,9zvxdu,xn76fg|Shops:DepartmentStore,Food:CoffeeShop,Travel:TrainStation:Train|9,9,9|7,7,7|0,2,13|1299391339,1299393168,1299403475
user_dame|69751,3976,270024|xn0wb3,xn7751,xn6yjx|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|32,32,32|6,6,6|28,31,59|1281787419,1281790230,1281815150
user_kazuhito_kidachi|52327,69758,3976|xn774c,xn76ey,xn7751|Travel:TrainStation,Travel:TrainStation,Shops:DepartmentStore|34,34,34|5,5,5|13,14,23|1282897395,1282898566,1282906584
user_yamachu|41704,52327,130969,3976|wyjfr5,xn774c,xn76fg,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|36,36,36,36|5,5,5,5|21,23,23,26|1284114417,1284115517,1284116320,1284118496
user_ryan_parker|296,85,6059,153,127,3671|dr5rs1,dr5ru7,dr5rsj,dr5rgb,dr5rus,dr5rue|Home/Work/Other:Gym/Fitness:Track,Food:Café,Shops:Apparel,Shops:Technology,Arts&Entertainment:ArtGallery,Home/Work/Other:Other-Buildings|36,36,36,36,36,36|4,4,4,4,4,4|63,70,71,75,77,87|1284065295,1284071431,1284072791,1284076532,1284078456,1284087500
user_jennifer_van_grove|67,997,2170,6210|9q8vzp,9mudjn,djgzqs,djn1tz|Travel:Airport,Travel:Airport,Travel:Airport:Plane,Travel:Airport|19,19,19,19|3,3,3,3|60,61,81,90|1305144496,1305145472,1305163329,1305171029
user_dave_whelan|215,2170,1735|9q5c1e,djgzqs,dps8p5|Travel:Airport,Travel:Airport:Plane,Travel:Airport|43,43,43|5,5,5|22,39,53|1256293976,1256309433,1256322202
user_phillip_lamplugh|119,97,2110,1894|dr5x1p,9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10,10|6,6,6,6|45,67,73,87|1268501290,1268521086,1268526497,1268539073
user_mark_g|135,3498,436,127|dr5rgc,dr5rgb,dr5ru3,dr5rus|Parks&Outdoors:Garden,Arts&Entertainment:Other-Entertainment,Travel:Hotel,Arts&Entertainment:ArtGallery|6,6,6,6|6,6,6,6|56,56,58,89|1266091526,1266091547,1266093521,1266121183
user_micah_baldwin|174,119,148,153|9xjddn,dr5x1p,dr5ru2,dr5rgb|Travel:Airport:FoodCourt,Travel:Airport,Food:Burgers,Shops:Technology|14,14,14,14|3,3,3,3|22,42,65,82|1270636958,1270654250,1270675353,1270691052
user_moritag|130969,3976,52327|xn76fg,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|33,33,33|3,3,3|3,17,32|1282110847,1282123746,1282136466
user_tatiana_krasnova|16244,46899,106039,3976|dr5x9s,sv8zk1,ucfv1n,xn7751|Uncategorized,Uncategorized,Travel:TrainStation:Train,Shops:DepartmentStore|35,35,35,35|5,5,5,5|41,65,68,68|1283527156,1283549368,1283551279,1283551294
user_mikhail_geisherik|18928,106039,3976|dru8qb,ucfv1n,xn7751|Food:Donuts,Travel:TrainStation:Train,Shops:DepartmentStore|21,21,21|5,5,5|79,83,87|1275093933,1275097955,1275101180
user_rob_jonas|66,436,3912|dr5x1p,dr5ru3,dr5ru2|Travel:Airport,Travel:Hotel,Parks&Outdoors:Park|22,22,22|4,4,5|81,93,1|1307064227,1307074561,1307078544
user_hiroshi_ota|110914,3976,63073,69751,270024|9q5d2z,xn7751,wydm6k,xn0wb3,xn6yjx|Food:Sushi,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Highway/Traffic,Travel:Highway/Traffic|51,51,51,51,51|3,3,3,3,3|31,32,45,46,65|1293025816,1293026983,1293038391,1293039880,1293056932
user_kyungtaek_lim|3976,54770,52069|xn7751,sv8v7h,wydm9x|Shops:DepartmentStore,Travel:Highway/Traffic,College&Education:Bookstore|40,41,41|7,1,1|94,3,13|1286771685,1286775908,1286785756
user_mary_elise_chavez|5971,179281,436|dr5ru1,dr5rsr,dr5ru3|Food:French,Home/Work/Other:Corporate/Office,Travel:Hotel|31,31,31|4,4,4|79,82,93|1281056130,1281059085,1281068704
user_alexander_muzychenko|3976,106039,16244|xn7751,ucfv1n,dr5x9s|Shops:DepartmentStore,Travel:TrainStation:Train,Uncategorized|6,6,6|3,3,3|22,44,44|1297251871,1297270855,1297271354
user_brian_stander|1477,174,67|dqcqzk,9xjddn,9q8vzp|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|23,23,23|6,6,6|40,61,80|1276355385,1276374004,1276391601
user_yoshihiro|54770,3976,41704,130969,81874|sv8v7h,xn7751,wyjfr5,xn76fg,xn77hd|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train,Travel:TrainStation|42,42,42,42,42|5,5,5,5,5|8,8,14,31,44|1287731204,1287731225,1287736835,1287751913,1287763338
user_g_lutz|3735,154,272|dr5rus,dr5ru6,dr5x83|Food:CoffeeShop,Travel:Subway,Travel:TrainStation|3,3,3|6,6,6|62,70,72|1295732012,1295739392,1295741559
user_tsubasa_a|270782,3976,69750|xn7395,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|18,18,18|3,3,3|0,19,36|1273035834,1273053367,1273068364
user_robert_guerrero|436,154,272|dr5ru3,dr5ru6,dr5x83|Travel:Hotel,Travel:Subway,Travel:TrainStation|20,20,20|2,3,3|91,10,14|1274241087,1274254476,1274257831
user_phil_buehler|135,153,56|dr5rgc,dr5rgb,dr5ru2|Parks&Outdoors:Garden,Shops:Technology,Food:CoffeeShop|25,25,25|6,6,6|59,61,86|1277582300,1277584089,1277605952
user_fumon_masahiro|4008,3976,69758|xn76ur,xn7751,xn76ey|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Travel:TrainStation|23,23,23|6,6,6|39,45,55|1276354389,1276359933,1276368379
user_kate_zuparko|56,7410,5910|dr5ru2,dr5rus,dr5rsr|Food:CoffeeShop,Shops:DrugStore/Pharmacy,Shops:Food&Drink:Grocery/Supermarket|16,16,16|6,6,6|56,72,83|1303585592,1303600397,1303609571
user_jeph_c|127,5969,3660|dr5rus,dr5rsq,dr5ruz|Arts&Entertainment:ArtGallery,Food:Desserts,Parks&Outdoors:Park|21,21,21|6,6,6|60,80,87|1275163608,1275181854,1275188060
user_jason_kende|153,836,6407,495|dr5rgb,dr5ru6,dr72h8,dr5rsr|Shops:Technology,Parks&Outdoors:Plaza/Square,Shops:Bookstore,Shops:Food&Drink:Grocery/Supermarket|39,39,39,39|6,6,6,7|84,87,94,11|1254017635,1254020153,1254025970,1254038163
user_blake_whitman|94,1128,889|dr5rzn,dqbvte,9qqj79|Travel:Airport,Travel:Airport,Travel:Airport|4,4,4|5,5,5|60,69,89|1264798809,1264807244,1264825673
user_sutae_kim|63020,3976,52069,14458|wydm6d,xn7751,wydm9x,9zvxdu|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore,Food:CoffeeShop|9,9,9,9|6,6,6,6|30,31,34,48|1299332338,1299332938,1299336218,1299348845
user_jimmy_kastner|154,6407,454,158|dr5ru6,dr72h8,dr5rud,dr5ru4|Travel:Subway,Shops:Bookstore,Travel:TrainStation,Arts&Entertainment:Stadium|45,45,45,45|6,6,6,6|71,81,84,89|1289692417,1289701039,1289703910,1289708896
user_4sq_seoul|63020,3976,52069|wydm6d,xn7751,wydm9x|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore|40,40,40|5,5,5|56,62,91|1286565166,1286570367,1286596645
user_albert_lee4|495,56,454,7410|dr5rsr,dr5ru2,dr5rud,dr5rus|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Travel:TrainStation,Shops:DrugStore/Pharmacy|1,1,1,1|6,6,6,7|85,89,94,6|1294543747,1294546889,1294551777,1294558225
user_hiderows|69750,3976,52327,41704|xn77hk,xn7751,xn774c,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train|30,30,30,30|5,5,5,5|24,24,26,26|1280487812,1280488124,1280489742,1280490199
user_john_preston_jr|155,18387,158,9132|dqcjr9,dr5r8r,dr5ru4,dr5rs6|Travel:TrainStation,Travel:TrainStation:Train,Arts&Entertainment:Stadium,Parks&Outdoors:Other-Parks&Outdoor|6,6,6,6|4,5,5,5|95,10,11,14|1297403870,1297413479,1297414380,1297416945
user_downtownrob_marlbrough|997,2499,97,1894|9mudjn,9tbq5q,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Airport,Travel:Hotel|10,10,10,10|5,5,5,5|65,70,83,88|1268432701,1268436995,1268448535,1268452897
user_idios|270782,81874,3976|xn7395,xn77hd,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|32,32,32|3,3,3|30,41,43|1281530274,1281539977,1281542058
user_spencer_schoeben|1010,216,737,624|9q8yyv,9q8yyw,9q8yyw,9q8yyw|Travel:TrainStation,Home/Work/Other:Corporate/Office:TechStartup,Shops:Mall,Shops:Mall|40,40,40,40|5,5,5,6|59,75,79,7|1254513523,1254527335,1254531209,1254552399
user_matsukaz|54770,63073,3976|sv8v7h,wydm6k,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|28,28,28|3,3,3|43,49,49|1279122504,1279128311,1279128533
user_tsubasa_a|52327,3976,130969,270782|xn774c,xn7751,xn76fg,xn7395|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train|23,23,23,23|1,1,1,1|26,26,28,31|1275910707,1275910953,1275912552,1275914815
user_john_swartz|56,153,16234|dr5ru2,dr5rgb,dr5ru7|Food:CoffeeShop,Shops:Technology,Travel:BusStation|13,13,13|1,1,1|46,64,93|1269880786,1269896782,1269923148
user_christian_renaud|6951,129,4269|dr5rgu,dr5prz,9zvxqf|Travel:Highway/Traffic,Travel:Airport:Gate,Travel:Airport|31,31,31|3,3,4|78,81,6|1280968232,1280971083,1280990460
user_iamkhayyam|94,3488,215|dr5rzn,dr46zg,9q5c1e|Travel:Airport,Travel:Airport,Travel:Airport|3,3,3|5,5,6|73,81,13|1264206393,1264213376,1264238646
user_tetsuya_sato|14458,3976,41704|9zvxdu,xn7751,wyjfr5|Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation:Train|52,52,52|2,3,3|93,25,30|1293599755,1293625649,1293630241
user_brian_eisenberg|69,1762,873|9q8yyw,9q8yyw,9q8yyx|Food:CoffeeShop,Travel:Subway,Food:Café|25,25,25|3,4,4|67,0,1|1277329914,1277355953,1277356614
user_alicia_wong|3671,2006,158,3501|dr5rue,dr5ru7,dr5ru4,dr5rue|Home/Work/Other:Other-Buildings,Parks&Outdoors:Plaza/Square,Arts&Entertainment:Stadium,Arts&Entertainment:Other-Entertainment|42,42,42,42|1,1,1,1|7,21,41,41|1287385131,1287397157,1287415036,1287415047
user_peter_knierim|215,174,126915|9q5c1e,9xjddn,9xj5yn|Travel:Airport,Travel:Airport:FoodCourt,Home/Work/Other:Corporate/Office|40,40,40|5,5,5|56,73,76|1286564807,1286580382,1286582726
user_hongje_lee|52069,14458,3976|wydm9x,9zvxdu,xn7751|College&Education:Bookstore,Food:CoffeeShop,Shops:DepartmentStore|39,39,39|6,6,6|26,34,38|1286019414,1286026451,1286029987
user_nya_buro_kisaragi|41704,3976,69751|wyjfr5,xn7751,xn0wb3|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic|40,40,40|5,5,5|41,52,66|1286551321,1286560923,1286574110
user_mike_kruzeniski|880,69,67,857|9q8yyx,9q8yyw,9q8vzp,c23jbu|Food:CoffeeShop,Food:CoffeeShop,Travel:Airport,Travel:Airport|7,7,7,7|3,3,4,4|72,84,15,27|1266451843,1266462272,1266487045,1266497154
user_hutch|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|18,18,18|3,3,3|15,17,25|1304499496,1304501095,1304507991
user_yusuke_sato|69751,3976,110914|xn0wb3,xn7751,9q5d2z|Travel:Highway/Traffic,Shops:DepartmentStore,Food:Sushi|4,4,4|1,1,1|1,3,14|1264400717,1264401993,1264412263
user_jeremy_davis|3549,836,2525|dr5ruz,dr5ru6,dr5rsn|Arts&Entertainment:ArtGallery,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Other-Parks&Outdoor|38,38,38|7,7,7|70,80,87|1253486426,1253495269,1253501922
user_yuu_sakamoto|3976,81874,69750|xn7751,xn77hd,xn77hk|Shops:DepartmentStore,Travel:TrainStation,College&Education:AcademicBuilding|21,21,21|4,4,4|47,48,48|1274979054,1274979673,1274980125
