user_iain_dodsworth0|546,148,436|dr5ru3,dr5ru2,dr5ru3|Food:CoffeeShop,Food:Burgers,Travel:Hotel|15,15,15|6,6,6|67,78,85|1271540798,1271551079,1271557201
user_jason_wiley|6638,1762,216|9q8yy2,9q8yyw,9q8yyw|Travel:Subway,Travel:Subway,Home/Work/Other:Corporate/Office:TechStartup|49,49,49|1,1,1|67,68,70|1259621982,1259622578,1259624076
user_jason_wiley|216,6638,1297|9q8yyw,9q8yy2,9q8yy0|Home/Work/Other:Corporate/Office:TechStartup,Travel:Subway,Food:Mexican|9,9,9|3,4,4|90,10,16|1267677334,1267691625,1267697351
user_kiril_savino|3277,323,66793|dr5rsr,dr5rsq,dr5rgz|Food:CoffeeShop,Food:Asian,TravelSpots:BoatsorFerries|32,32,32|4,4,4|52,71,81|1249582242,1249598851,1249608277
user_kiril_savino|66793,45832,454|dr5rgz,dr5ruh,dr5rud|TravelSpots:BoatsorFerries,Travel:Boat/Ferry,Travel:TrainStation|49,49,49|2,2,2|53,54,61|1259695443,1259696006,1259702252
user_kiril_savino|159,56,148|dr5rsp,dr5ru2,dr5ru2|Food:CoffeeShop,Food:CoffeeShop,Food:Burgers|15,15,15|4,4,4|52,64,71|1271354822,1271365505,1271371841
user_nick_johnson|154,3530,3174|dr5ru6,dr5ruk,dr5rsn|Travel:Subway,Home/Work/Other:Corporate/Office:Auditorium,Food:Mexican|24,24,24|3,3,3|45,72,91|1276705238,1276729245,1276746460
user_nick_johnson|3668,129,963,1085|dr5rue,dr5prz,dp3qz9,dp3wtk|Home/Work/Other:Other-Buildings,Travel:Airport:Gate,Travel:Airport,Parks&Outdoors:BaseballField|31,31,31,31|2,2,2,3|58,69,82,0|1280863919,1280874262,1280885773,1280898478
user_anda_corrie|3924,5592,3644|dr5rue,dr5rs3,dr5rse|Parks&Outdoors:Other-Parks&Outdoor,Food:Sandwiches,Travel:Subway|8,8,8|5,5,5|77,92,94|1267233503,1267247415,1267249450
user_matt_jones|249,5639,43520|gcpv4c,gcpv5f,gcpvj0|Food:CoffeeShop,Travel:TrainStation,Travel:TrainStation|16,16,16|6,6,6|39,43,53|1272120785,1272124370,1272133725
user_matt_zarzecki|5229,56,3660|dr5rux,dr5ru2,dr5ruz|Food:CoffeeShop,Food:CoffeeShop,Parks&Outdoors:Park|2,2,2|6,6,6|58,59,65|1263674135,1263675248,1263680182
user_matt_zarzecki|836,454,7410|dr5ru6,dr5rud,dr5rus|Parks&Outdoors:Plaza/Square,Travel:TrainStation,Shops:DrugStore/Pharmacy|29,29,29|5,5,5|50,53,57|1279906700,1279909080,1279913058
user_katy_kelley|128,402,274|dr5rgb,dr5rgb,dr5rez|Food:CoffeeShop,Food:American,Food:Gastropub|41,41,41|5,5,5|82,89,90|1287192924,1287199131,1287200587
user_nichelle_stephens|73,495,6407|dr5rsh,dr5rsr,dr72h8|Home/Work/Other:EventSpace,Shops:Food&Drink:Grocery/Supermarket,Shops:Bookstore|16,16,16|4,4,4|77,91,92|1271982569,1271994751,1271995723
user_mark_burstiner|56,745,3924|dr5ru2,dr5rsr,dr5rue|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Other-Parks&Outdoor|8,8,8|5,5,5|71,71,83|1267228629,1267228655,1267239506
user_mark_burstiner|6393,153,148|dr5ruq,dr5rgb,dr5ru2|Arts&Entertainment:MovieTheater:Cineplex,Shops:Technology,Food:Burgers|19,20,20|7,1,1|92,5,7|1274069087,1274077602,1274079166
user_mark_burstiner|477,8341,745|dr5ru0,dr5rsq,dr5rsr|Shops:Furniture/Home,Food:Diner,Parks&Outdoors:Other-Parks&Outdoor|29,29,29|6,6,6|55,76,95|1279997570,1280016409,1280033567
user_vik_panda|159,153,7590|dr5rsp,dr5rgb,dr5ru0|Food:CoffeeShop,Shops:Technology,Home/Work/Other:Gym/Fitness|5,5,5|4,4,4|56,83,89|1265313912,1265338047,1265343892
user_vik_panda|26306,56,6145|dr5ru0,dr5ru2,dr5ruk|Shops:Apparel,Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Gym|38,38,38|4,4,4|60,84,84|1285272062,1285294445,1285294464
user_tony_bacigalupo|2170,97,4895|djgzqs,9v6ecd,9v6kpt|Travel:Airport:Plane,Travel:Airport,Nightlife:Pub|10,10,10|4,5,5|87,4,20|1268366133,1268377611,1268391976
user_matthew_caldecutt|56,135,5919|dr5ru2,dr5rgc,dr5rgf|Food:CoffeeShop,Parks&Outdoors:Garden,Nightlife:Pub|11,11,11|6,6,6|76,83,94|1269129665,1269136522,1269146596
user_matthew_caldecutt|18290,154,9197,3115|dr72jp,dr5ru6,dr5rs4,dr5rt5|Food:Donuts,Travel:Subway,Shops:Mall,Food:BBQ|25,25,25,25|7,7,7,7|65,70,74,86|1277673535,1277678459,1277682157,1277692583
user_matthew_caldecutt|154,56,7750|dr5ru6,dr5ru2,dr5rvp|Travel:Subway,Food:CoffeeShop,Food:Burgers|29,29,29|2,2,2|46,47,48|1279643683,1279644684,1279645556
user_matthew_caldecutt|18290,154,1125|dr72jp,dr5ru6,dr5ru4|Food:Donuts,Travel:Subway,Travel:TrainStation:Train|31,31,31|7,7,7|59,61,62|1281297181,1281298641,1281299517
user_josh_rubin|159,3912,83|dr5rsp,dr5ru2,dr5ru3|Food:CoffeeShop,Parks&Outdoors:Park,Food:Breakfast/Brunch|3,3,3|1,1,1|55,79,95|1263844336,1263866065,1263880344
user_josh_rubin|66,119,7722|dr5x1p,dr5x1p,dr5rsq|Travel:Airport,Travel:Airport,Food:Breakfast/Brunch|26,26,26|1,1,1|71,71,90|1277765898,1277765944,1277782898
user_josh_rubin|3375,5910,477,2525|dr5ru0,dr5rsr,dr5ru0,dr5rsn|Food:Bakery,Shops:Food&Drink:Grocery/Supermarket,Shops:Furniture/Home,Parks&Outdoors:Other-Parks&Outdoor|35,35,35,35|6,6,6,6|53,55,56,79|1283624278,1283626632,1283627636,1283647908
user_josh_rubin|80,402,128|dr5rgc,dr5rgb,dr5rgb|Parks&Outdoors:Park,Food:American,Food:CoffeeShop|36,36,36|1,1,1|62,63,68|1283805504,1283805982,1283810987
user_ken_manning|15117,1146,4494|9q8zn6,9q8yyy,9q8znb|Home/Work/Other:Gym/Fitness:YogaStudio,Food:Sandwiches,Travel:Subway|16,16,16|4,4,5|65,73,0|1271971723,1271978220,1271999515
user_joey_trotz|3377,94,2170|dr5rzj,dr5rzn,djgzqs|Travel:Airport:Terminal,Travel:Airport,Travel:Airport:Plane|11,11,11|5,5,5|76,76,88|1269043331,1269043364,1269054348
user_saneel_radia|436,274,402|dr5ru3,dr5rez,dr5rgb|Travel:Hotel,Food:Gastropub,Food:American|10,10,10|2,2,2|4,13,21|1268118648,1268126118,1268133687
user_scott_neilson|857,119,159,540,296,5969|c23jbu,dr5x1p,dr5rsp,dr5rsj,dr5rs1,dr5rsq|Travel:Airport,Travel:Airport,Food:CoffeeShop,Food:French,Home/Work/Other:Gym/Fitness:Track,Food:Desserts|12,12,12,12,12,12|6,6,6,6,6,7|14,43,53,59,69,3|1269678816,1269705448,1269713807,1269719844,1269728152,1269755540
user_adam_rodnitzky|7697,215,67|dp3ter,9q5c1e,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|51,52,52|7,1,1|93,19,26|1293427085,1293447021,1293453720
user_adam_rodnitzky|67,174,1450|9q8vzp,9xjddn,drt3pb|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|12,12,12|4,4,5|68,89,14|1301004814,1301023354,1301042238
user_dave_taylor|174,889,901|9xjddn,9qqj79,9qqj74|Travel:Airport:FoodCourt,Travel:Airport,Arts&Entertainment:Casino|41,41,41|3,3,3|75,91,93|1287013812,1287028507,1287030110
user_liz8|5919,3890,402|dr5rgf,dr5rgb,dr5rgb|Nightlife:Pub,Nightlife:BeerGarden,Food:American|22,23,23|7,1,1|92,0,3|1275883349,1275887250,1275890391
user_manisha_m|56,6332,9197|dr5ru2,dr5rkw,dr5rs4|Food:CoffeeShop,Shops:DrugStore/Pharmacy,Shops:Mall|23,23,23|6,6,7|60,80,4|1276373661,1276391398,1276409004
user_manisha_m|7410,6318,16234|dr5rus,dr5rgb,dr5ru7|Shops:DrugStore/Pharmacy,Home/Work/Other:Corporate/Office,Travel:BusStation|24,24,24|5,5,5|51,52,83|1276883555,1276884208,1276912163
user_giancarlo_pitocco|3890,3891,509|dr5rgb,dr5rgb,dr5rgb|Nightlife:BeerGarden,Nightlife:Bar,Nightlife:Bar|44,44,44|4,5,5|95,7,15|1256878592,1256885105,1256892907
user_darrell_whitelaw|745,2525,14|dr5rsr,dr5rsn,dr5rsp|Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Other-Parks&Outdoor,Food:American|2,2,2|6,6,6|74,82,88|1263688465,1263695435,1263700924
user_darrell_whitelaw|5563,276,6393|dr5rs3,dr5rs3,dr5ruq|Food:American,Nightlife:Bar,Arts&Entertainment:MovieTheater:Cineplex|12,12,12|5,5,6|69,69,4|1269642082,1269642294,1269669933
user_darrell_whitelaw|2110,97,66|9v6kpv,9v6ecd,dr5x1p|Home/Work/Other:ConventionCenter,Travel:Airport,Travel:Airport|39,39,39|3,3,3|58,64,85|1285789279,1285794186,1285813087
user_tanya_leis|66,119,30210|dr5x1p,dr5x1p,dhvr1v|Travel:Airport,Travel:Airport,Travel:Airport|50,50,50|4,4,5|88,93,12|1260504180,1260508524,1260522554
user_tarah_feinberg|5285,6300,3278|dr5rkx,dr5rs6,dr5rsr|Parks&Outdoors:Park,Travel:Subway,Food:Asian|48,48,48|3,3,3|51,57,77|1259175443,1259180246,1259198552
user_tarah_feinberg|5910,5971,5285|dr5rsr,dr5ru1,dr5rkx|Shops:Food&Drink:Grocery/Supermarket,Food:French,Parks&Outdoors:Park|18,18,18|3,3,4|52,69,3|1273082791,1273098183,1273124757
user_david_doft|126915,174,94|9xj5yn,9xjddn,dr5rzn|Home/Work/Other:Corporate/Office,Travel:Airport:FoodCourt,Travel:Airport|9,9,9|2,2,3|68,93,17|1267570869,1267593968,1267611911
user_jamie_urso|3849,540,6053|dr5ru0,dr5rsj,dr5rkr|College&Education:Trade/TechSchool,Food:French,Shops:Food&Drink:Grocery/Supermarket|42,42,42|2,2,2|70,82,89|1287528111,1287538490,1287544960
user_john_decicco|94,3766,97|dr5rzn,9vfgpu,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|2,2,2|49,65,79|1268760102,1268774859,1268787120
user_summer_bedard|5414,2118,1891|9v6kpv,9v6kpy,9v6kpv|Food:Mexican,Travel:Hotel,Nightlife:Lounge|11,11,11|1,1,2|71,94,7|1268693651,1268714369,1268722103
user_summer_bedard|153,135,3890|dr5rgb,dr5rgc,dr5rgb|Shops:Technology,Parks&Outdoors:Garden,Nightlife:BeerGarden|15,15,15|7,7,7|64,89,91|1271624766,1271647193,1271648962
user_ben_tesch|1258,4177,67,857|9q9hwp,9q8yyt,9q8vzp,c23jbu|Travel:TrainStation,Nightlife:Bar,Travel:Airport,Travel:Airport|42,42,42,42|5,5,5,5|18,25,54,67|1255685833,1255692054,1255718174,1255729538
user_alex_carusillo|3912,3277,495|dr5ru2,dr5rsr,dr5rsr|Parks&Outdoors:Park,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|13,13,13|6,6,6|77,84,93|1270340953,1270346627,1270355146
user_alex_carusillo|29893,3140,12741|dr5rth,dr5rtj,dr5ru1|Food:Bagels,Parks&Outdoors:Park,Arts&Entertainment:ComedyClub|22,22,22|6,6,7|76,80,16|1275782839,1275786896,1275815364
user_alex_carusillo|153,495,3140|dr5rgb,dr5rsr,dr5rtj|Shops:Technology,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Park|31,31,31|1,1,2|72,93,2|1280790416,1280809473,1280813411
user_chaz_yoon|66,67,1319|dr5x1p,9q8vzp,9q8yyx|Travel:Airport,Travel:Airport,Food:Bakery|3,3,3|5,5,5|54,82,87|1264188783,1264213911,1264218414
user_chaz_yoon|913,1010,67,1450|9q8yyy,9q8yyv,9q8vzp,drt3pb|Nightlife:Bar,Travel:TrainStation,Travel:Airport,Travel:Airport|21,21,21,21|6,6,7,7|89,93,20,49|1275189693,1275192923,1275213938,1275239766
user_bruno_rovagnati|5910,296,6034,5568,66|dr5rsr,dr5rs1,dr5rku,dr5rkg,dr5x1p|Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Gym/Fitness:Track,Shops:Food&Drink:Farmer'sMarket,Parks&Outdoors:Park,Travel:Airport|30,30,30,30,30|6,6,6,6,6|48,49,55,55,70|1280596444,1280597097,1280602167,1280602209,1280615708
user_hugh|3277,3706,3657,6598|dr5rsr,dr5rsn,dr5rsj,dr5rkd|Food:CoffeeShop,College&Education:Other-College&Education,Nightlife:Bar,Arts&Entertainment:MusicVenue|33,33,33,33|2,2,2,3|61,85,89,6|1250022099,1250043412,1250047722,1250058731
user_conrad|3498,495,94|dr5rgb,dr5rsr,dr5rzn|Arts&Entertainment:Other-Entertainment,Shops:Food&Drink:Grocery/Supermarket,Travel:Airport|18,18,18|2,3,3|91,11,41|1240977414,1240991715,1241018907
user_brian_van_nieuwenhoven|67,4260,909|9q8vzp,9q8yy5,9q8znb|Travel:Airport,Nightlife:BeerGarden,Parks&Outdoors:Harbor/Marina|38,38,38|5,5,5|66,76,84|1253310290,1253319184,1253325863
user_caroline_donaghy|272,66,119|dr5x83,dr5x1p,dr5x1p|Travel:TrainStation,Travel:Airport,Travel:Airport|23,23,23|4,4,4|48,49,49|1276189728,1276190636,1276190959
user_mohit_santram|3733,159,5571|dr5rsw,dr5rsp,dr5rk7|Parks&Outdoors:Park,Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Gym|32,32,32|3,3,4|74,83,4|1249515291,1249523599,1249538711
user_mohit_santram|5571,477,5274|dr5rk7,dr5ru0,dr5rsn|Home/Work/Other:Gym/Fitness:Gym,Shops:Furniture/Home,Food:Falafel|37,37,37|4,4,5|71,82,10|1252623091,1252633289,1252654819
user_mohit_santram|3706,5274,428|dr5rsn,dr5rsn,dr5rgc|College&Education:Other-College&Education,Food:Falafel,Home/Work/Other:Corporate/Office|40,40,40|6,6,6|61,65,93|1254601022,1254604641,1254629702
user_mohit_santram|495,5274,382|dr5rsr,dr5rsn,dr5rus|Shops:Food&Drink:Grocery/Supermarket,Food:Falafel,Arts&Entertainment:PerformingArts|27,27,27|3,3,4|66,68,1|1278538755,1278540444,1278566222
user_rosie_siman|5910,128,12665,2525|dr5rsr,dr5rgb,dr5rsp,dr5rsn|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Nightlife:Bar,Parks&Outdoors:Other-Parks&Outdoor|23,23,23,23|6,6,7,7|77,85,10,14|1244333961,1244340951,1244359942,1244363737
user_tikva_morowati|552,495,6460|dr5rgb,dr5rsr,dr5rsr|Home/Work/Other:Corporate/Office:TechStartup,Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket|36,36,36|1,2,2|72,0,3|1283814051,1283835975,1283838625
user_micah_craig|67,1544,645|9q8vzp,9q8yyh,9q8yyv|Travel:Airport,Food:CoffeeShop,College&Education:Stadium:Baseball|25,25,25|6,6,6|64,69,91|1277586618,1277590597,1277610615
user_crystal_ginn|135,320,12741|dr5rgc,dr5rze,dr5ru1|Parks&Outdoors:Garden,Arts&Entertainment:Stadium:Baseball,Arts&Entertainment:ComedyClub|21,21,21|3,3,4|77,91,12|1274919546,1274932305,1274947941
user_michael_milberger|2525,6460,323|dr5rsn,dr5rsr,dr5rsq|Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Food:Asian|41,41,41|1,1,1|65,77,93|1254777591,1254788146,1254802833
user_christine_brumback|692,4090,6638|9q8yyx,9q8yyx,9q8yy2|Parks&Outdoors:Plaza/Square,Travel:Subway,Travel:Subway|31,31,31|1,2,2|93,1,2|1248754966,1248758952,1248759785
user_christine_brumback|3706,3277,428|dr5rsn,dr5rsr,dr5rgc|College&Education:Other-College&Education,Food:CoffeeShop,Home/Work/Other:Corporate/Office|40,40,40|6,6,6|60,69,87|1254600127,1254608444,1254624934
user_christine_brumback|67,66,3178|9q8vzp,dr5x1p,dr5rsj|Travel:Airport,Travel:Airport,Nightlife:DiveBar|35,35,35|2,2,3|52,78,4|1283278276,1283301313,1283321582
user_stan_chin|3657,2589,7750|dr5rsj,dr5rsm,dr5rvp|Nightlife:Bar,Arts&Entertainment:MusicVenue:RockClub,Food:Burgers|49,49,49|3,3,3|4,12,18|1259737923,1259745028,1259750454
user_stan_chin|540,6129,3657|dr5rsj,dr5rsj,dr5rsj|Food:French,Food:TacoPlaces,Nightlife:Bar|49,49,49|3,4,4|89,0,2|1259814171,1259820440,1259822519
user_stan_chin|5024,36,8506|dr5rsj,dr5ru2,dr5rsj|Food:CoffeeShop,Food:JuiceBar,Home/Work/Other:Corporate/Office|11,11,11|7,7,7|60,71,92|1269202290,1269212037,1269230546
user_stan_chin|320,3173,3601|dr5rze,dr5rsu,dr5rtj|Arts&Entertainment:Stadium:Baseball,Food:CoffeeShop,Nightlife:Bar|17,17,17|6,6,6|67,86,87|1272751139,1272767745,1272768851
user_kushal_dave|8455,129,997|dr5rsr,dr5prz,9mudjn|Food:Mexican,Travel:Airport:Gate,Travel:Airport|30,30,30|5,5,6|66,88,21|1280525572,1280545621,1280571672
user_justin_thorp|155,154,5910,3277|dqcjr9,dr5ru6,dr5rsr,dr5rsr|Travel:TrainStation,Travel:Subway,Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop|22,22,22,22|5,5,5,5|50,68,74,77|1243618570,1243634460,1243640555,1243643027
user_stephen_koch|5592,16242,183524|dr5rs3,dr5rkq,dr5rs3|Food:Sandwiches,Food:CoffeeShop,Arts&Entertainment:Arcade|13,13,13|4,4,4|78,78,79|1270168692,1270168791,1270169408
user_stephen_koch|183524,3657,5028|dr5rs3,dr5rsj,dr5rsk|Arts&Entertainment:Arcade,Nightlife:Bar,Nightlife:WineBar|21,21,21|5,5,6|81,92,4|1275095742,1275106085,1275112839
user_stephen_koch|183524,5563,5013|dr5rs3,dr5rs3,dr5rsw|Arts&Entertainment:Arcade,Food:American,Nightlife:Bar|23,23,23|2,3,3|71,1,13|1276037321,1276060798,1276071775
user_stephen_koch|5910,6407,477|dr5rsr,dr72h8,dr5ru0|Shops:Food&Drink:Grocery/Supermarket,Shops:Bookstore,Shops:Furniture/Home|26,26,26|6,6,6|70,75,76|1278196200,1278201377,1278201879
user_nate_folkert|15117,692,1762|9q8zn6,9q8yyx,9q8yyw|Home/Work/Other:Gym/Fitness:YogaStudio,Parks&Outdoors:Plaza/Square,Travel:Subway|50,50,50|2,2,2|64,65,68|1260310204,1260310792,1260313444
user_nate_folkert|6307,5285,23371,95|dr5rks,dr5rkx,dr5rsr,dr5rtj|Home/Work/Other:Gym/Fitness:Gym,Parks&Outdoors:Park,Shops:Bank/Financial,Arts&Entertainment:BowlingAlley|31,31,31,31|5,5,5,6|50,65,69,1|1281116409,1281129953,1281133295,1281158559
user_nate_folkert|6307,6300,745,5910,3277|dr5rks,dr5rs6,dr5rsr,dr5rsr,dr5rsr|Home/Work/Other:Gym/Fitness:Gym,Travel:Subway,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop|44,44,44,44,44|5,5,5,5,5|47,54,55,55,56|1288975518,1288982509,1288983090,1288983105,1288983749
user_nate_folkert|54,3277,6307|dr5rsq,dr5rsr,dr5rks|Home/Work/Other:Corporate/Office:TechStartup,Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Gym|47,47,47|1,1,2|59,79,4|1290459399,1290477186,1290496220
user_nate_folkert|6307,6300,7410,54|dr5rks,dr5rs6,dr5rus,dr5rsq|Home/Work/Other:Gym/Fitness:Gym,Travel:Subway,Shops:DrugStore/Pharmacy,Home/Work/Other:Corporate/Office:TechStartup|1,1,1,1|2,2,2,2|52,57,58,59|1294167745,1294172968,1294173528,1294174471
user_nate_folkert|9132,6307,6300,495,54|dr5rs6,dr5rks,dr5rs6,dr5rsr,dr5rsq|Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Gym/Fitness:Gym,Travel:Subway,Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Corporate/Office:TechStartup|8,8,8,8,8|4,4,4,4,4|27,51,58,59,76|1298552296,1298573296,1298579658,1298580562,1298595696
user_nate_folkert|94,7697,97,2111,2110|dr5rzn,dp3ter,9v6ecd,9v6kpw,9v6kpv|Travel:Airport,Travel:Airport,Travel:Airport,Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:ConventionCenter|10,10,10,10,10|5,5,5,6,6|39,52,84,7,11|1299859031,1299870545,1299898900,1299916432,1299919511
user_nate_folkert|5285,9132,5024,6571,745,54|dr5rkx,dr5rs6,dr5rsj,dr5rsr,dr5rsr,dr5rsq|Parks&Outdoors:Park,Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Home/Work/Other:Gym/Fitness,Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Corporate/Office:TechStartup|11,11,11,11,11,11|5,5,5,5,5,5|47,49,51,65,71,72|1300467245,1300468691,1300470699,1300483683,1300489014,1300489961
user_nate_folkert|6307,56,5274,9132|dr5rks,dr5ru2,dr5rsn,dr5rs6|Home/Work/Other:Gym/Fitness:Gym,Food:CoffeeShop,Food:Falafel,Parks&Outdoors:Other-Parks&Outdoor|15,15,15,15|6,6,6,7|61,84,90,12|1302985398,1303006236,1303011507,1303027818
user_nate_folkert|6307,5285,6571|dr5rks,dr5rkx,dr5rsr|Home/Work/Other:Gym/Fitness:Gym,Parks&Outdoors:Park,Home/Work/Other:Gym/Fitness|16,16,16|6,6,6|57,77,84|1303586621,1303604744,1303611158
user_nate_folkert|2525,54,3128|dr5rsn,dr5rsq,dr5rsq|Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Corporate/Office:TechStartup,Nightlife:Bar|17,17,17|5,5,5|67,68,95|1304114318,1304115022,1304139489
user_nate_folkert|6300,54,277,2525|dr5rs6,dr5rsq,dr5ru2,dr5rsn|Travel:Subway,Home/Work/Other:Corporate/Office:TechStartup,Food:Sandwiches,Parks&Outdoors:Other-Parks&Outdoor|22,22,22,22|5,5,5,5|56,58,67,68|1307128190,1307129798,1307138176,1307139075
user_nate_folkert|6307,6300,8014|dr5rks,dr5rs6,dr5ru0|Home/Work/Other:Gym/Fitness:Gym,Travel:Subway,Food:Burritos|25,25,25|3,3,3|46,55,71|1308760737,1308768561,1308782736
user_kyoung_joon_hae|54770,3976,52077|sv8v7h,xn7751,wydjr8|Travel:Highway/Traffic,Shops:DepartmentStore,Home/Work/Other:Other-Buildings|52,52,52|4,4,4|21,22,24|1293708419,1293709152,1293710893
user_kyoung_joon_hae|63073,3976,63020|wydm6k,xn7751,wydm6d|Travel:Highway/Traffic,Shops:DepartmentStore,Food:CoffeeShop|1,1,1|7,7,7|7,7,11|1294559487,1294559614,1294562836
user_dustin_whittle|15037,2101,1302|9q9hz7,9q9hz5,9q8yy2|Home/Work/Other:Corporate/Office:Cafeteria,Home/Work/Other:Corporate/Office,Food:CoffeeShop|2,2,2|3,3,4|83,88,10|1263437255,1263442234,1263458170
user_dustin_whittle|1319,4090,6638|9q8yyx,9q8yyx,9q8yy2|Food:Bakery,Travel:Subway,Travel:Subway|37,37,37|3,3,3|68,68,69|1284588220,1284588726,1284589431
user_dustin_whittle|604,67,1735|9q8zjc,9q8vzp,dps8p5|Shops:Technology,Travel:Airport,Travel:Airport|49,49,49|1,1,2|76,82,6|1291683638,1291689887,1291707715
user_keegan_y_v|1344,1010,624|9q9jh0,9q8yyv,9q8yyw|Travel:TrainStation:Train,Travel:TrainStation,Shops:Mall|37,37,38|7,7,1|89,94,0|1284952702,1284957269,1284958854
user_keegan_y_v|2215,67,1762|c20g67,9q8vzp,9q8yyw|Travel:Airport:Terminal,Travel:Airport,Travel:Subway|48,48,48|1,1,1|54,70,73|1291059118,1291073486,1291076966
user_keegan_y_v|715,1010,1344|9q8zjf,9q8yyv,9q9jh0|Shops:Food&Drink:Grocery/Supermarket,Travel:TrainStation,Travel:TrainStation:Train|48,48,48|5,5,6|95,95,2|1291442183,1291442353,1291445059
user_keegan_y_v|1477,115,15526,1010|dqcqzk,dqcjnc,9vfgpu,9q8yyv|Travel:Airport,Travel:Airport,Travel:Airport,Travel:TrainStation|51,51,51,52|7,7,7,1|50,59,87,22|1293388892,1293397186,1293422388,1293449779
user_stan_killian|5310,3912,148,2589|dr5rkf,dr5ru2,dr5ru2,dr5rsm|Parks&Outdoors:Lake/Pond,Parks&Outdoors:Park,Food:Burgers,Arts&Entertainment:MusicVenue:RockClub|7,7,7,7|5,6,6,6|91,4,4,24|1298090841,1298099214,1298099247,1298117137
user_stan_killian|17,6300,4134|dr5rsr,dr5rs6,dr5rks|Food:CoffeeShop,Travel:Subway,Nightlife:Bar|7,7,7|7,7,7|3,8,17|1298184789,1298189526,1298197388
user_stan_killian|12665,495,9132|dr5rsp,dr5rsr,dr5rs6|Nightlife:Bar,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor|14,14,14|3,3,3|25,35,36|1302089147,1302098134,1302098808
user_mantesso_rafael|4494,1762,4090|9q8znb,9q8yyw,9q8yyx|Travel:Subway,Travel:Subway,Travel:Subway|42,42,42|5,5,5|54,54,54|1287773019,1287773043,1287773071
user_mantesso_rafael|153,127,3501|dr5rgb,dr5rus,dr5rue|Shops:Technology,Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment|48,48,48|3,3,3|47,47,47|1291225845,1291225900,1291226358
user_wungjae_hyun|52069,3976,63020|wydm9x,xn7751,wydm6d|College&Education:Bookstore,Shops:DepartmentStore,Food:CoffeeShop|10,10,10|3,3,3|10,41,51|1268210019,1268237955,1268247408
user_wungjae_hyun|54773,52069,3976|sv8wx0,wydm9x,xn7751|Travel:Taxi,College&Education:Bookstore,Shops:DepartmentStore|17,17,17|1,2,2|93,5,12|1272341786,1272348983,1272355845
user_wungjae_hyun|52069,41539,3976|wydm9x,dp92qt,xn7751|College&Education:Bookstore,Food:Burgers,Shops:DepartmentStore|29,29,29|2,2,2|26,37,50|1279625477,1279636072,1279647876
user_wungjae_hyun|112429,52069,3976|wydm6s,wydm9x,xn7751|Travel:Subway,College&Education:Bookstore,Shops:DepartmentStore|40,40,40|2,2,2|40,40,40|1286290942,1286290963,1286291030
user_douglas_strinz|16244,6210,191704|dr5x9s,djn1tz,drewme|Uncategorized,Travel:Airport,Home/Work/Other:Home|37,37,37|4,4,5|65,66,2|1284672244,1284672901,1284701583
user_jimmy_kastner|3735,7410,154|dr5rus,dr5rus,dr5ru6|Food:CoffeeShop,Shops:DrugStore/Pharmacy,Travel:Subway|40,40,40|6,6,7|69,72,3|1286662642,1286665550,1286690090
user_angela_baxley|13370,4256,1741|9q8yyh,9q8yyh,9q8yy6|Food:HotDogs,Nightlife:Bar,Food:Mexican|42,42,42|6,6,6|13,16,34|1255768038,1255770493,1255786850
user_angela_baxley|1302,67,997|9q8yy2,9q8vzp,9mudjn|Food:CoffeeShop,Travel:Airport,Travel:Airport|36,36,36|3,3,4|79,93,11|1283993718,1284006187,1284018653
user_angela_baxley|94,1477,997|dr5rzn,dqcqzk,9mudjn|Travel:Airport,Travel:Airport,Travel:Airport|6,6,6|2,2,3|79,81,15|1297216097,1297217986,1297245319
