user_matthew_schultz|5971,56,745,454|dr5ru1,dr5ru2,dr5rsr,dr5rud|Food:French,Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Travel:TrainStation|28,28,28,28|2,2,2,2|63,71,84,86|1279054099,1279061380,1279073038,1279075369
user_kkiwwi|14458,3976,52069|9zvxdu,xn7751,wydm9x|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore|19,19,19|7,7,7|32,46,50|1274015659,1274027635,1274031787
user_justin_kalifowitz|215,97,2110,1894|9q5c1e,9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10,10|6,6,6,6|55,70,74,86|1268510273,1268523078,1268527074,1268538166
user_jimmy_kastner|3735,7410,154|dr5rus,dr5rus,dr5ru6|Food:CoffeeShop,Shops:DrugStore/Pharmacy,Travel:Subway|40,40,40|6,6,7|69,72,3|1286662642,1286665550,1286690090
user_iboncool|63073,3976,69751,14458|wydm6k,xn7751,xn0wb3,9zvxdu|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic,Food:CoffeeShop|14,14,14,14|6,7,7,7|91,17,33,53|1270957617,1270977820,1270992521,1271009748
user_4280|63020,52069,3976|wydm6d,wydm9x,xn7751|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore|20,20,20|3,3,3|42,45,55|1274283431,1274286552,1274295156
user_moritag|69758,3976,52327|xn76ey,xn7751,xn774c|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation|21,21,21|2,2,2|2,22,40|1274765949,1274783826,1274799600
user_jh_ko|52077,3976,52069|wydjr8,xn7751,wydm9x|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,College&Education:Bookstore|13,13,13|2,2,2|17,38,56|1269940524,1269959754,1269975813
user_truck_torrence|97,2499,215|9v6ecd,9tbq5q,9q5c1e|Travel:Airport,Travel:Airport,Travel:Airport|27,27,27|1,1,1|73,83,94|1278371997,1278380723,1278390797
user_kyle_dean_reinford|296,6300,153|dr5rs1,dr5rs6,dr5rgb|Home/Work/Other:Gym/Fitness:Track,Travel:Subway,Shops:Technology|16,16,16|1,1,2|75,88,1|1271721262,1271732642,1271741066
user_onepiece_chopper|54770,3976,52069|sv8v7h,xn7751,wydm9x|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:Bookstore|46,46,46|4,4,4|95,95,95|1290145801,1290146319,1290146330
user_rio37|41704,14458,3976|wyjfr5,9zvxdu,xn7751|Travel:TrainStation:Train,Food:CoffeeShop,Shops:DepartmentStore|51,51,51|2,2,3|83,93,7|1292986114,1292994954,1293004726
user_remington_guest|3912,745,153,7410|dr5ru2,dr5rsr,dr5rgb,dr5rus|Parks&Outdoors:Park,Parks&Outdoors:Other-Parks&Outdoor,Shops:Technology,Shops:DrugStore/Pharmacy|26,26,26,26|5,5,5,6|77,83,90,16|1278116775,1278122141,1278127956,1278148154
user_chihaya|52199,3976,41704,69758,4008|xn73c0,xn7751,wyjfr5,xn76ey,xn76ur|Travel:Subway,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark|36,36,36,36,36|5,5,5,5,5|24,25,25,26,26|1284117074,1284117637,1284117826,1284118419,1284118731
user_shinya_sakemoto|270024,69751,3976,52327,41704,14458|xn6yjx,xn0wb3,xn7751,xn774c,wyjfr5,9zvxdu|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train,Food:CoffeeShop|14,14,14,14,14,14|2,2,2,2,2,3|60,70,87,88,89,17|1302034483,1302043097,1302057955,1302059226,1302060236,1302082182
user_yuyang_marlowe|63073,270024,3976|wydm6k,xn6yjx,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|31,31,31|2,2,2|7,12,19|1280818759,1280823262,1280828946
user_0403|52199,3976,41704|xn73c0,xn7751,wyjfr5|Travel:Subway,Shops:DepartmentStore,Travel:TrainStation:Train|18,18,18|5,5,5|3,3,27|1304661436,1304661447,1304683005
user_scott_st_marie|153,128,836|dr5rgb,dr5rgb,dr5ru6|Shops:Technology,Food:CoffeeShop,Parks&Outdoors:Plaza/Square|19,19,19|6,6,6|66,66,70|1273959739,1273959866,1273963228
user_voyager_vision|52327,130969,3976|xn774c,xn76fg,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|4,4,4|2,2,2|59,59,60|1264538816,1264539285,1264539825
user_butakao|41704,69750,52327,3976|wyjfr5,xn77hk,xn774c,xn7751|Travel:TrainStation:Train,College&Education:AcademicBuilding,Travel:TrainStation,Shops:DepartmentStore|39,39,39,39|3,3,3,3|42,47,49,49|1285774783,1285779060,1285780669,1285781214
user_william_gruger|97,963,94|9v6ecd,dp3qz9,dr5rzn|Travel:Airport,Travel:Airport,Travel:Airport|36,36,36|6,6,6|49,65,81|1284225300,1284239955,1284254829
user_navtej_singh|66,154,745|dr5x1p,dr5ru6,dr5rsr|Travel:Airport,Travel:Subway,Parks&Outdoors:Other-Parks&Outdoor|34,34,34|7,7,7|42,56,84|1283096051,1283108536,1283134019
user_uskeda3mm|14458,69750,3976|9zvxdu,xn77hk,xn7751|Food:CoffeeShop,College&Education:AcademicBuilding,Shops:DepartmentStore|17,17,17|6,6,6|60,62,64|1272744873,1272745801,1272748460
user_d1co|63020,52069,3976|wydm6d,wydm9x,xn7751|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore|29,29,29|5,5,5|2,2,20|1279863018,1279863030,1279879332
user_jordan_bouvier|963,94,7410|dp3qz9,dr5rzn,dr5rus|Travel:Airport,Travel:Airport,Shops:DrugStore/Pharmacy|13,13,13|4,4,4|57,71,82|1270149909,1270162206,1270172158
user_jose_machado|56,153,2006|dr5ru2,dr5rgb,dr5ru7|Food:CoffeeShop,Shops:Technology,Parks&Outdoors:Plaza/Square|17,17,17|6,7,7|91,0,22|1272772668,1272776973,1272796750
user_chris_oleary|495,5910,3277|dr5rsr,dr5rsr,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop|43,43,43|6,6,6|63,64,70|1256417803,1256418552,1256423652
user_natanielle_murta|495,128,154|dr5rsr,dr5rgb,dr5ru6|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Travel:Subway|10,10,10|1,1,1|70,77,93|1268091744,1268097732,1268111899
user_younhaholic|3976,52069,14458|xn7751,wydm9x,9zvxdu|Shops:DepartmentStore,College&Education:Bookstore,Food:CoffeeShop|2,2,2|5,5,5|30,34,41|1295012683,1295015997,1295022323
user_maria_diaz|67,215,66|9q8vzp,9q5c1e,dr5x1p|Travel:Airport,Travel:Airport,Travel:Airport|21,21,21|7,7,7|51,63,91|1275241954,1275252484,1275278300
user_soukun86|63073,270024,3976|wydm6k,xn6yjx,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|50,50,50|4,5,5|92,9,15|1292562264,1292574416,1292579727
user_dennis_domingo|1010,604,715|9q8yyv,9q8zjc,9q8zjf|Travel:TrainStation,Shops:Technology,Shops:Food&Drink:Grocery/Supermarket|7,7,7|1,1,1|67,80,83|1266274487,1266285894,1266288628
user_matsukaz|52327,130969,3976|xn774c,xn76fg,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|8,8,8|1,1,1|51,51,54|1266864355,1266864781,1266867264
user_gakujin_hirasuna|47626,52077,3976,69750|xnur7n,wydjr8,xn7751,xn77hk|Nightlife:Karaoke,Home/Work/Other:Other-Buildings,Shops:DepartmentStore,College&Education:AcademicBuilding|8,8,8,8|4,4,4,4|16,39,48,50|1267092603,1267113164,1267121465,1267122778
user_bryce_roberts|56,54,154|dr5ru2,dr5rsq,dr5ru6|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Travel:Subway|50,50,50|2,2,2|60,67,93|1260306319,1260312841,1260336109
user_00_a|130969,3976,69750|xn76fg,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|41,41,41|7,7,7|17,17,45|1287307057,1287307457,1287332754
user_brandt_flomer|997,66,8639|9mudjn,dr5x1p,dr5ru5|Travel:Airport,Travel:Airport,Home/Work/Other:Corporate/Office:CoworkingSpace|13,13,13|2,2,2|12,38,59|1269936015,1269959809,1269978900
user_joe_nicklo2|127,454,158|dr5rus,dr5rud,dr5ru4|Arts&Entertainment:ArtGallery,Travel:TrainStation,Arts&Entertainment:Stadium|12,12,12|4,4,4|69,75,86|1301005161,1301011066,1301020559
user_dan_wendell|153,2006,154|dr5rgb,dr5ru7,dr5ru6|Shops:Technology,Parks&Outdoors:Plaza/Square,Travel:Subway|29,29,29|2,2,2|65,86,92|1279661290,1279679869,1279685117
user_cao_takaki|4008,3976,52327|xn76ur,xn7751,xn774c|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Travel:TrainStation|31,31,31|7,7,7|10,13,24|1281253127,1281255566,1281265816
user_hiroshi_ota|69750,63073,3976|xn77hk,wydm6k,xn7751|College&Education:AcademicBuilding,Travel:Highway/Traffic,Shops:DepartmentStore|1,1,1|4,4,4|48,51,55|1294337523,1294340284,1294343766
user_k000001|69751,3976,63073,270024|xn0wb3,xn7751,wydm6k,xn6yjx|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Highway/Traffic|36,36,36,36|1,1,1,1|17,19,25,40|1283764904,1283766646,1283772425,1283785584
user_mark_g|127,3498,158,3976|dr5rus,dr5rgb,dr5ru4,xn7751|Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Stadium,Shops:DepartmentStore|1,1,1,1|5,5,6,6|71,74,4,18|1262995082,1262997836,1263021188,1263033358
user_cleo|6951,16234,2006,3912,56,7410|dr5rgu,dr5ru7,dr5ru7,dr5ru2,dr5ru2,dr5rus|Travel:Highway/Traffic,Travel:BusStation,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Park,Food:CoffeeShop,Shops:DrugStore/Pharmacy|30,30,30,30,30,30|6,6,6,7,7,7|90,90,94,16,18,20|1280633546,1280634271,1280637621,1280653384,1280655747,1280657036
user_bruno_rovagnati|153,3660,56|dr5rgb,dr5ruz,dr5ru2|Shops:Technology,Parks&Outdoors:Park,Food:CoffeeShop|29,29,30|7,7,1|71,94,0|1280098190,1280118739,1280120654
user_victoria_solomon|1450,2499,215|drt3pb,9tbq5q,9q5c1e|Travel:Airport,Travel:Airport,Travel:Airport|20,20,20|5,6,6|78,8,19|1305938499,1305962026,1305971937
user_masao_yamashita|69758,3976,41704|xn76ey,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|5,5,5|4,4,4|41,46,51|1296750368,1296754783,1296759503
user_735|69758,3976,4008|xn76ey,xn7751,xn76ur|Travel:TrainStation,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark|20,20,20|2,2,2|7,34,45|1274165442,1274189507,1274200075
user_takechiyo_yamanaka|4008,69758,41704,3976|xn76ur,xn76ey,wyjfr5,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|8,8,8,8|2,2,3,3|95,95,2,11|1266990604,1266991166,1266993197,1267001835
user_jambo_t|52327,89929,3976|xn774c,xn76fg,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|28,28,28|1,1,1|3,13,43|1278913954,1278922801,1278950399
user_toonmonk|495,154,56|dr5rsr,dr5ru6,dr5ru2|Shops:Food&Drink:Grocery/Supermarket,Travel:Subway,Food:CoffeeShop|6,6,6|6,7,7|93,5,7|1266125120,1266132531,1266133679
user_giuseppe_mayer|5910,153,2006,56|dr5rsr,dr5rgb,dr5ru7,dr5ru2|Shops:Food&Drink:Grocery/Supermarket,Shops:Technology,Parks&Outdoors:Plaza/Square,Food:CoffeeShop|48,48,48,48|6,6,6,6|56,77,83,95|1291493020,1291512579,1291517568,1291528220
user_david_berkowitz|154,454,7410|dr5ru6,dr5rud,dr5rus|Travel:Subway,Travel:TrainStation,Shops:DrugStore/Pharmacy|2,2,2|2,2,3|62,90,6|1294782166,1294806869,1294817858
user_frank_nanninga|3660,3735,153|dr5ruz,dr5rus,dr5rgb|Parks&Outdoors:Park,Food:CoffeeShop,Shops:Technology|51,51,51|2,2,2|63,66,90|1292968340,1292970823,1292992501
user_hazel_swayne|2006,836,3912,745|dr5ru7,dr5ru6,dr5ru2,dr5rsr|Parks&Outdoors:Plaza/Square,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Park,Parks&Outdoors:Other-Parks&Outdoor|31,31,31,31|4,4,4,4|75,75,88,89|1248997843,1248998152,1249009591,1249010319
user_chuck_reynolds|836,454,66|dr5ru6,dr5rud,dr5x1p|Parks&Outdoors:Plaza/Square,Travel:TrainStation,Travel:Airport|12,12,12|4,4,4|73,74,82|1269559029,1269560371,1269567066
user_shinya_sakemoto|69751,270024,52327,3976|xn0wb3,xn6yjx,xn774c,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Travel:TrainStation,Shops:DepartmentStore|17,17,17,17|2,2,2,2|60,70,89,90|1303848744,1303857235,1303874196,1303875889
user_kaichi_kuroda|3976,69750,52327,63073,270024|xn7751,xn77hk,xn774c,wydm6k,xn6yjx|Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation,Travel:Highway/Traffic,Travel:Highway/Traffic|4,4,4,4,4|4,4,4,5,5|89,90,92,1,4|1296188393,1296189206,1296191070,1296196153,1296198320
user_chris_chambers|56,66,215|dr5ru2,dr5x1p,9q5c1e|Food:CoffeeShop,Travel:Airport,Travel:Airport|28,28,28|5,5,5|55,65,94|1279306421,1279315230,1279341146
user_atknktn|69758,3976,47626|xn76ey,xn7751,xnur7n|Travel:TrainStation,Shops:DepartmentStore,Nightlife:Karaoke|40,40,40|4,4,4|82,85,86|1286501819,1286504226,1286505026
user_yusuke_hasegawa|52077,3976,69758,52199|wydjr8,xn7751,xn76ey,xn73c0|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,Travel:TrainStation,Travel:Subway|40,40,40,40|4,4,4,4|39,43,46,48|1286462853,1286466801,1286469053,1286470800
user_damien_basile|128,56,6571|dr5rgb,dr5ru2,dr5rsr|Food:CoffeeShop,Food:CoffeeShop,Home/Work/Other:Gym/Fitness|12,12,12|5,5,5|70,74,91|1269643111,1269646946,1269661623
user_brprgroup|153,5910,3912,94|dr5rgb,dr5rsr,dr5ru2,dr5rzn|Shops:Technology,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Park,Travel:Airport|36,36,36,36|6,6,6,6|69,74,93,95|1284243757,1284248314,1284265146,1284267263
user_kaichi_kuroda|130969,3976,52327,41704|xn76fg,xn7751,xn774c,wyjfr5|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train|10,10,10,10|5,5,5,5|30,31,60,61|1268401014,1268401791,1268427921,1268428578
user_morgan_missentzis|97,997,67|9v6ecd,9mudjn,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|3,4,4|92,11,19|1268885412,1268899174,1268905855
user_alexandr_blohin|46899,3976,106039|sv8zk1,xn7751,ucfv1n|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|22,22,22|3,3,3|35,35,58|1275486748,1275486764,1275507417
user_johnny_negretti|154,127,153|dr5ru6,dr5rus,dr5rgb|Travel:Subway,Arts&Entertainment:ArtGallery,Shops:Technology|43,43,43|7,7,7|62,82,94|1288557291,1288575101,1288586058
user_john_head|94,154,127,2006,836,158|dr5rzn,dr5ru6,dr5rus,dr5ru7,dr5ru6,dr5ru4|Travel:Airport,Travel:Subway,Arts&Entertainment:ArtGallery,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Plaza/Square,Arts&Entertainment:Stadium|40,40,40,40,41,41|7,7,7,7,1,1|80,84,84,90,10,11|1286759657,1286763183,1286763207,1286768544,1286782732,1286783745
user_conrad|3498,495,94|dr5rgb,dr5rsr,dr5rzn|Arts&Entertainment:Other-Entertainment,Shops:Food&Drink:Grocery/Supermarket,Travel:Airport|18,18,18|2,3,3|91,11,41|1240977414,1240991715,1241018907
user_hillary_lannan|715,880,4090|9q8zjf,9q8yyx,9q8yyx|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Travel:Subway|4,4,4|3,3,4|79,80,11|1264643664,1264644146,1264668770
user_teru|41704,3976,52327|wyjfr5,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|41,41,41|6,6,6|11,13,28|1287215403,1287217043,1287230637
user_jon_accarrino|5971,2006,6951|dr5ru1,dr5ru7,dr5rgu|Food:French,Parks&Outdoors:Plaza/Square,Travel:Highway/Traffic|12,12,12|3,3,3|56,86,89|1269457211,1269484494,1269487335
user_pinkpeco|54770,69750,3976|sv8v7h,xn77hk,xn7751|Travel:Highway/Traffic,College&Education:AcademicBuilding,Shops:DepartmentStore|16,16,16|5,5,5|61,63,63|1272054175,1272055570,1272056274
user_cassel_kroll|296,6300,3660|dr5rs1,dr5rs6,dr5ruz|Home/Work/Other:Gym/Fitness:Track,Travel:Subway,Parks&Outdoors:Park|28,28,28|7,7,7|67,84,87|1279489813,1279505455,1279507502
user_tylersten|1450,963,2807|drt3pb,dp3qz9,dp3wmb|Travel:Airport,Travel:Airport,Food:CoffeeShop|36,36,36|6,6,6|40,52,81|1284217760,1284228454,1284254977
user_ayumi_m|41704,52327,3976,130969|wyjfr5,xn774c,xn7751,xn76fg|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|12,12,12,12|5,6,6,6|95,0,3,22|1269665417,1269666728,1269668808,1269686148
user_pinkpeco|3976,69758,54770|xn7751,xn76ey,sv8v7h|Shops:DepartmentStore,Travel:TrainStation,Travel:Highway/Traffic|13,13,13|3,3,3|34,49,66|1270043042,1270055812,1270071541
user_ryan_perry|67,1735,94|9q8vzp,dps8p5,dr5rzn|Travel:Airport,Travel:Airport,Travel:Airport|23,23,23|3,3,3|57,78,93|1276110910,1276130648,1276143639
user_vincent_young|148,128,153,436|dr5ru2,dr5rgb,dr5rgb,dr5ru3|Food:Burgers,Food:CoffeeShop,Shops:Technology,Travel:Hotel|35,35,35,36|7,7,7,1|71,82,84,10|1283727578,1283737261,1283738731,1283758723
user_owen_thomas|4090,67,215|9q8yyx,9q8vzp,9q5c1e|Travel:Subway,Travel:Airport,Travel:Airport|11,11,11|6,6,6|77,80,90|1269131387,1269133660,1269142465
user_natanielle_murta|495,16234,56|dr5rsr,dr5ru7,dr5ru2|Shops:Food&Drink:Grocery/Supermarket,Travel:BusStation,Food:CoffeeShop|44,44,44|1,1,1|55,71,76|1256583433,1256597602,1256602113
user_mikhail_geisherik|7268,3976,106039|9xh96w,xn7751,ucfv1n|Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation:Train|19,19,19|6,6,7|57,65,1|1273951720,1273958476,1273986903
user_soukun86|270024,3976,63073|xn6yjx,xn7751,wydm6k|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|12,12,12|5,5,5|34,35,39|1301060543,1301061303,1301064467
user_natalie_yuen|67,66,54|9q8vzp,dr5x1p,dr5rsq|Travel:Airport,Travel:Airport,Home/Work/Other:Corporate/Office:TechStartup|29,29,29|4,4,4|18,48,69|1279791597,1279818373,1279837077
user_bryan_jones|97,1894,2110|9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Hotel,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|73,77,87|1268353038,1268357258,1268366171
user_fazz0611|4008,3976,47626|xn76ur,xn7751,xnur7n|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Nightlife:Karaoke|3,3,3|6,6,6|36,38,43|1295708668,1295710234,1295715295
user_byrne_hobart|495,745,179281|dr5rsr,dr5rsr,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Corporate/Office|26,26,26|1,1,1|81,82,82|1277774915,1277775101,1277775885
user_matthias_galica|67,880,1302|9q8vzp,9q8yyx,9q8yy2|Travel:Airport,Food:CoffeeShop,Food:CoffeeShop|30,30,31|7,7,1|73,77,6|1280704575,1280708987,1280731111
user_eugene_donca_mollino|52327,69750,3976,47626,41704|xn774c,xn77hk,xn7751,xnur7n,wyjfr5|Travel:TrainStation,College&Education:AcademicBuilding,Shops:DepartmentStore,Nightlife:Karaoke,Travel:TrainStation:Train|20,20,20,20,20|3,3,3,3,3|42,43,44,45,50|1274283564,1274284358,1274284837,1274285768,1274290827
user_gakujin_hirasuna|3976,89929,69750|xn7751,xn76fg,xn77hk|Shops:DepartmentStore,Travel:TrainStation:Train,College&Education:AcademicBuilding|30,30,30|5,5,5|16,28,54|1280481032,1280492018,1280515432
user_sam_ys_yoo|63020,52069,3976|wydm6d,wydm9x,xn7751|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore|32,32,32|3,3,3|44,54,54|1281542584,1281551921,1281552196
user_razorbeam|41704,69758,3976|wyjfr5,xn76ey,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|42,42,42|3,3,3|7,7,14|1287557134,1287557157,1287564208
user_matt_hurst|6300,179281,5971,745|dr5rs6,dr5rsr,dr5ru1,dr5rsr|Travel:Subway,Home/Work/Other:Corporate/Office,Food:French,Parks&Outdoors:Other-Parks&Outdoor|11,11,11,11|2,2,2,2|53,57,70,73|1268763560,1268766998,1268779202,1268781657
user_yusuke_kanda|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|14,14,14|7,7,7|27,32,34|1270987072,1270991419,1270992657
user_826|69750,130969,41704|xn77hk,xn76fg,wyjfr5|College&Education:AcademicBuilding,Travel:TrainStation:Train,Travel:TrainStation:Train|6,6,6|5,5,5|38,48,49|1265988643,1265998284,1265999231
user_atknktn|130969,69750,3976|xn76fg,xn77hk,xn7751|Travel:TrainStation:Train,College&Education:AcademicBuilding,Shops:DepartmentStore|41,41,41|7,7,7|25,27,29|1287314299,1287316500,1287318022
user_poooooon_caraldo|4008,41704,3976,69750|xn76ur,wyjfr5,xn7751,xn77hk|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|32,32,32,32|5,5,5,5|12,12,26,55|1281686436,1281686523,1281699427,1281725727
user_kazuhito_kidachi|14458,3976,69750,52327|9zvxdu,xn7751,xn77hk,xn774c|Food:CoffeeShop,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation|11,11,11,11|7,7,7,7|4,24,31,59|1269151437,1269169767,1269175539,1269201392
user_ashley_eckel|56,7410,3660,11158|dr5ru2,dr5rus,dr5ruz,dr72h8|Food:CoffeeShop,Shops:DrugStore/Pharmacy,Parks&Outdoors:Park,Home/Work/Other:Gym/Fitness:Gym|21,21,21,21|2,2,2,2|59,88,93,95|1274817232,1274842956,1274847540,1274849281
user_bilquar_delacase|56,16242,296,158|dr5ru2,dr5rkq,dr5rs1,dr5ru4|Food:CoffeeShop,Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Track,Arts&Entertainment:Stadium|32,32,32,32|5,5,5,5|19,30,32,37|1281693035,1281702731,1281705187,1281709239
user_kazuhito_kidachi|89929,3976,69750|xn76fg,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|29,29,29|1,1,1|29,29,31|1279541723,1279542350,1279543869
user_moyashi|54770,3976,69750|sv8v7h,xn7751,xn77hk|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:AcademicBuilding|3,3,3|5,5,5|77,78,80|1264209957,1264210858,1264212795
user_raphael_bernardino|128,153,2006|dr5rgb,dr5rgb,dr5ru7|Food:CoffeeShop,Shops:Technology,Parks&Outdoors:Plaza/Square|35,35,35|5,5,6|81,91,9|1283563683,1283572141,1283584809
user_matthew_schultz|94,963,97,1894,2110|dr5rzn,dp3qz9,9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Airport,Travel:Airport,Travel:Hotel,Home/Work/Other:ConventionCenter|10,10,10,10,10|4,4,5,5,5|63,85,6,11,11|1268344100,1268363923,1268379218,1268383817,1268384206
user_kaerugeko|69758,3976,41704|xn76ey,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|12,12,12|1,1,1|36,38,56|1269266675,1269268862,1269284865
user_hamed_hashemi|153,3735,127|dr5rgb,dr5rus,dr5rus|Shops:Technology,Food:CoffeeShop,Arts&Entertainment:ArtGallery|26,26,26|5,5,5|79,86,86|1278118780,1278124346,1278124950
user_tomo_himajin|69751,270024,3976|xn0wb3,xn6yjx,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|31,31,31|3,3,3|3,4,12|1280900950,1280902132,1280909651
user_456|52327,3976,41704|xn774c,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|51,51,51|4,4,4|22,23,49|1293104488,1293105146,1293128967
user_jimmy_kastner|154,454,158|dr5ru6,dr5rud,dr5ru4|Travel:Subway,Travel:TrainStation,Arts&Entertainment:Stadium|45,45,45|6,6,6|71,84,89|1289692417,1289703910,1289708896
user_sarah_conley|745,3660,56|dr5rsr,dr5ruz,dr5ru2|Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Park,Food:CoffeeShop|18,18,18|6,6,6|68,69,80|1273356423,1273357553,1273367554
user_masanori_takada|69750,3976,54770|xn77hk,xn7751,sv8v7h|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:Highway/Traffic|21,21,21|7,7,7|21,21,45|1275214694,1275215110,1275236343
user_michael_massie|963,97,2110|dp3qz9,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,5|60,89,2|1268341980,1268367696,1268375655
user_syochin|69750,52077,3976|xn77hk,wydjr8,xn7751|College&Education:AcademicBuilding,Home/Work/Other:Other-Buildings,Shops:DepartmentStore|20,20,20|4,4,4|2,17,20|1274334207,1274347239,1274349603
user_semicolon|41704,3976,54770,47626|wyjfr5,xn7751,sv8v7h,xnur7n|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic,Nightlife:Karaoke|10,10,10,10|5,5,6,6|89,91,0,13|1268454442,1268455958,1268460070,1268472412
user_yuichi1123|52327,52077,3976|xn774c,wydjr8,xn7751|Travel:TrainStation,Home/Work/Other:Other-Buildings,Shops:DepartmentStore|5,5,5|6,6,6|14,15,32|1296899088,1296899360,1296914718
user_liliaceae|270024,63073,41704,3976,46899,69751|xn6yjx,wydm6k,wyjfr5,xn7751,sv8zk1,xn0wb3|Travel:Highway/Traffic,Travel:Highway/Traffic,Travel:TrainStation:Train,Shops:DepartmentStore,Uncategorized,Travel:Highway/Traffic|27,27,27,27,27,27|7,7,7,7,7,7|9,23,25,29,56,65|1278833345,1278845191,1278847087,1278850559,1278875062,1278883615
user_chet_gulland|1894,97,963,94|9v6kpv,9v6ecd,dp3qz9,dr5rzn|Travel:Hotel,Travel:Airport,Travel:Airport,Travel:Airport|11,11,11,11|1,1,2,2|71,82,10,18|1268693553,1268703655,1268724892,1268732388
